-2.5094,1.2668e+05,0,0,-2.5094,1.2668e+05,-2.5094,1.2668e+05
-2.5089,1.2667e+05,0,0,-2.5089,1.2667e+05,-2.5089,1.2667e+05
-2.5084,1.2667e+05,0,0,-2.5084,1.2667e+05,-2.5084,1.2667e+05
-2.5079,1.2665e+05,0,0,-2.5079,1.2665e+05,-2.5079,1.2665e+05
-2.5074,1.2665e+05,0,0,-2.5074,1.2665e+05,-2.5074,1.2665e+05
-2.5069,1.2665e+05,0,0,-2.5069,1.2665e+05,-2.5069,1.2665e+05
-2.5063,1.2664e+05,0,0,-2.5063,1.2664e+05,-2.5063,1.2664e+05
-2.5058,1.2664e+05,0,0,-2.5058,1.2664e+05,-2.5058,1.2664e+05
-2.5052,1.2664e+05,0,0,-2.5052,1.2664e+05,-2.5052,1.2664e+05
-2.5047,1.2664e+05,0,0,-2.5047,1.2664e+05,-2.5047,1.2664e+05
-2.5041,1.2664e+05,0,0,-2.5041,1.2664e+05,-2.5041,1.2664e+05
-2.5036,1.2663e+05,0,0,-2.5036,1.2663e+05,-2.5036,1.2663e+05
-2.5031,1.2663e+05,0,0,-2.5031,1.2663e+05,-2.5031,1.2663e+05
-2.5026,1.2662e+05,0,0,-2.5026,1.2662e+05,-2.5026,1.2662e+05
-2.5021,1.2662e+05,0,0,-2.5021,1.2662e+05,-2.5021,1.2662e+05
-2.5017,1.2662e+05,0,0,-2.5017,1.2662e+05,-2.5017,1.2662e+05
-2.5012,1.2662e+05,0,0,-2.5012,1.2662e+05,-2.5012,1.2662e+05
-2.5006,1.2662e+05,0,0,-2.5006,1.2662e+05,-2.5006,1.2662e+05
-2.5,1.2662e+05,0,0,-2.5,1.2662e+05,-2.5,1.2662e+05
-2.4994,1.2662e+05,0,0,-2.4994,1.2662e+05,-2.4994,1.2662e+05
-2.4989,1.2662e+05,0,0,-2.4989,1.2662e+05,-2.4989,1.2662e+05
-2.4983,1.2663e+05,0,0,-2.4983,1.2663e+05,-2.4983,1.2663e+05
-2.4977,1.2662e+05,0,0,-2.4977,1.2662e+05,-2.4977,1.2662e+05
-2.4972,1.2661e+05,0,0,-2.4972,1.2661e+05,-2.4972,1.2661e+05
-2.4968,1.2659e+05,0,0,-2.4968,1.2659e+05,-2.4968,1.2659e+05
-2.4964,1.2658e+05,0,0,-2.4964,1.2658e+05,-2.4964,1.2658e+05
-2.496,1.266e+05,0,0,-2.496,1.266e+05,-2.496,1.266e+05
-2.4954,1.2661e+05,0,0,-2.4954,1.2661e+05,-2.4954,1.2661e+05
-2.4943,1.2664e+05,0,0,0,0,-2.4943,1.2664e+05
-2.4878,1.2734e+05,0,0,0,0,-2.4878,1.2734e+05
-2.4716,1.2904e+05,0,0,0,0,-2.4716,1.2904e+05
-2.4396,1.3173e+05,0,0,0,0,-2.4396,1.3173e+05
-2.3934,1.3556e+05,0,0,0,0,-2.3934,1.3556e+05
-2.3425,1.3909e+05,0,0,0,0,-2.3425,1.3909e+05
-2.2942,1.416e+05,0,0,0,0,-2.2942,1.416e+05
-2.26,1.4311e+05,0,0,0,0,-2.26,1.4311e+05
-2.2389,1.4355e+05,0,0,0,0,-2.2389,1.4355e+05
-2.2276,1.436e+05,0,0,0,0,-2.2276,1.436e+05
-2.2225,1.4357e+05,0,0,0,0,-2.2225,1.4357e+05
-2.2177,1.435e+05,0,0,0,0,-2.2177,1.435e+05
-2.2128,1.434e+05,0,0,0,0,-2.2128,1.434e+05
-2.2078,1.4328e+05,0,0,0,0,-2.2078,1.4328e+05
-2.2026,1.4314e+05,0,0,0,0,-2.2026,1.4314e+05
-2.1972,1.43e+05,0,0,0,0,-2.1972,1.43e+05
-2.1916,1.4285e+05,0,0,0,0,-2.1916,1.4285e+05
-2.1857,1.427e+05,0,0,0,0,-2.1857,1.427e+05
-2.1795,1.4256e+05,0,0,0,0,-2.1795,1.4256e+05
-2.1729,1.4242e+05,0,0,0,0,-2.1729,1.4242e+05
-2.1659,1.4231e+05,0,0,0,0,-2.1659,1.4231e+05
-2.1586,1.4221e+05,0,0,0,0,-2.1586,1.4221e+05
-2.1508,1.4214e+05,0,0,0,0,-2.1508,1.4214e+05
-2.1425,1.4209e+05,0,0,0,0,-2.1425,1.4209e+05
-2.1338,1.4207e+05,0,0,0,0,-2.1338,1.4207e+05
-2.1246,1.4208e+05,0,0,0,0,-2.1246,1.4208e+05
-2.1148,1.4212e+05,0,0,0,0,-2.1148,1.4212e+05
-2.1046,1.4218e+05,0,0,0,0,-2.1046,1.4218e+05
-2.0939,1.4228e+05,0,0,0,0,-2.0939,1.4228e+05
-2.0827,1.424e+05,0,0,0,0,-2.0827,1.424e+05
-2.071,1.4254e+05,0,0,0,0,-2.071,1.4254e+05
-2.0588,1.427e+05,0,0,0,0,-2.0588,1.427e+05
-2.0463,1.4287e+05,0,0,0,0,-2.0463,1.4287e+05
-2.0333,1.4304e+05,0,0,0,0,-2.0333,1.4304e+05
-2.02,1.4323e+05,0,0,0,0,-2.02,1.4323e+05
-2.0063,1.4342e+05,0,0,0,0,-2.0063,1.4342e+05
-1.9923,1.4363e+05,0,0,0,0,-1.9923,1.4363e+05
-1.9779,1.4383e+05,0,0,0,0,-1.9779,1.4383e+05
-1.9632,1.4405e+05,0,0,0,0,-1.9632,1.4405e+05
-1.9482,1.4426e+05,0,0,0,0,-1.9482,1.4426e+05
-1.9328,1.4449e+05,0,0,0,0,-1.9328,1.4449e+05
-1.9171,1.4471e+05,0,0,0,0,-1.9171,1.4471e+05
-1.9011,1.4495e+05,0,0,0,0,-1.9011,1.4495e+05
-1.8848,1.4518e+05,0,0,0,0,-1.8848,1.4518e+05
-1.8681,1.4542e+05,0,0,0,0,-1.8681,1.4542e+05
-1.8512,1.4566e+05,0,0,0,0,-1.8512,1.4566e+05
-1.8339,1.459e+05,0,0,0,0,-1.8339,1.459e+05
-1.8164,1.4615e+05,0,0,0,0,-1.8164,1.4615e+05
-1.7986,1.464e+05,0,0,0,0,-1.7986,1.464e+05
-1.7804,1.4665e+05,0,0,0,0,-1.7804,1.4665e+05
-1.762,1.469e+05,0,0,0,0,-1.762,1.469e+05
-1.7433,1.4715e+05,0,0,0,0,-1.7433,1.4715e+05
-1.7243,1.4741e+05,0,0,0,0,-1.7243,1.4741e+05
-1.705,1.4767e+05,0,0,0,0,-1.705,1.4767e+05
-1.6855,1.4793e+05,0,0,0,0,-1.6855,1.4793e+05
-1.6656,1.4819e+05,0,0,0,0,-1.6656,1.4819e+05
-1.6455,1.4845e+05,0,0,0,0,-1.6455,1.4845e+05
-1.6252,1.4871e+05,0,0,0,0,-1.6252,1.4871e+05
-1.6045,1.4898e+05,0,0,0,0,-1.6045,1.4898e+05
-1.5836,1.4924e+05,0,0,0,0,-1.5836,1.4924e+05
-1.5624,1.4951e+05,0,0,0,0,-1.5624,1.4951e+05
-1.541,1.4978e+05,0,0,0,0,-1.541,1.4978e+05
-1.5193,1.5005e+05,0,0,0,0,-1.5193,1.5005e+05
-1.4973,1.5032e+05,0,0,0,0,-1.4973,1.5032e+05
-1.4751,1.5059e+05,0,0,0,0,-1.4751,1.5059e+05
-1.4526,1.5087e+05,0,0,0,0,-1.4526,1.5087e+05
-1.4299,1.5114e+05,0,0,0,0,-1.4299,1.5114e+05
-1.4069,1.5142e+05,0,0,0,0,-1.4069,1.5142e+05
-1.3837,1.5169e+05,0,0,0,0,-1.3837,1.5169e+05
-1.3602,1.5197e+05,0,0,0,0,-1.3602,1.5197e+05
-1.3365,1.5225e+05,0,0,0,0,-1.3365,1.5225e+05
-1.3126,1.5253e+05,0,0,0,0,-1.3126,1.5253e+05
-1.2884,1.5281e+05,0,0,0,0,-1.2884,1.5281e+05
-1.2639,1.5309e+05,0,0,0,0,-1.2639,1.5309e+05
-1.2392,1.5338e+05,0,0,0,0,-1.2392,1.5338e+05
-1.2143,1.5366e+05,0,0,0,0,-1.2143,1.5366e+05
-1.1892,1.5394e+05,0,0,0,0,-1.1892,1.5394e+05
-1.1638,1.5423e+05,0,0,0,0,-1.1638,1.5423e+05
-1.1382,1.5452e+05,0,0,0,0,-1.1382,1.5452e+05
-1.1124,1.548e+05,0,0,0,0,-1.1124,1.548e+05
-1.0863,1.5509e+05,0,0,0,0,-1.0863,1.5509e+05
-1.0601,1.5538e+05,0,0,0,0,-1.0601,1.5538e+05
-1.0336,1.5566e+05,0,0,0,0,-1.0336,1.5566e+05
-1.0069,1.5595e+05,0,0,0,0,-1.0069,1.5595e+05
-0.97994,1.5624e+05,0,0,0,0,-0.97994,1.5624e+05
-0.95281,1.5652e+05,0,0,0,0,-0.95281,1.5652e+05
-0.92547,1.5681e+05,0,0,0,0,-0.92547,1.5681e+05
-0.89793,1.5709e+05,0,0,0,0,-0.89793,1.5709e+05
-0.87017,1.5738e+05,0,0,0,0,-0.87017,1.5738e+05
-0.84221,1.5766e+05,0,0,0,0,-0.84221,1.5766e+05
-0.81404,1.5795e+05,0,0,0,0,-0.81404,1.5795e+05
-0.78566,1.5824e+05,0,0,0,0,-0.78566,1.5824e+05
-0.75709,1.5852e+05,0,0,0,0,-0.75709,1.5852e+05
-0.72831,1.5881e+05,0,0,0,0,-0.72831,1.5881e+05
-0.69933,1.591e+05,0,0,0,0,-0.69933,1.591e+05
-0.67015,1.5939e+05,0,0,0,0,-0.67015,1.5939e+05
-0.64078,1.5968e+05,0,0,0,0,-0.64078,1.5968e+05
-0.61121,1.5997e+05,0,0,0,0,-0.61121,1.5997e+05
-0.58145,1.6026e+05,0,0,0,0,-0.58145,1.6026e+05
-0.55149,1.6055e+05,0,0,0,0,-0.55149,1.6055e+05
-0.52135,1.6083e+05,0,0,0,0,-0.52135,1.6083e+05
-0.49102,1.6112e+05,0,0,0,0,-0.49102,1.6112e+05
-0.46051,1.6141e+05,0,0,0,0,-0.46051,1.6141e+05
-0.42981,1.617e+05,0,0,0,0,-0.42981,1.617e+05
-0.39893,1.6199e+05,0,0,0,0,-0.39893,1.6199e+05
-0.36786,1.6228e+05,0,0,0,0,-0.36786,1.6228e+05
-0.33662,1.6257e+05,0,0,0,0,-0.33662,1.6257e+05
-0.30519,1.6286e+05,0,0,0,0,-0.30519,1.6286e+05
-0.27359,1.6315e+05,0,0,0,0,-0.27359,1.6315e+05
-0.24181,1.6344e+05,0,0,0,0,-0.24181,1.6344e+05
-0.20986,1.6373e+05,0,0,0,0,-0.20986,1.6373e+05
-0.17776,1.6401e+05,0,0,0,0,-0.17776,1.6401e+05
-0.1455,1.6428e+05,0,0,0,0,-0.1455,1.6428e+05
-0.1131,1.6454e+05,0,0,0,0,-0.1131,1.6454e+05
-0.080555,1.648e+05,0,0,0,0,-0.080555,1.648e+05
-0.04788,1.6505e+05,0,0,0,0,-0.04788,1.6505e+05
-0.015073,1.6529e+05,0,0,0,0,-0.015073,1.6529e+05
0.017864,1.6552e+05,0,0,0,0,0.017864,1.6552e+05
0.12436,1.2757e+05,0.12436,1.2757e+05,0.12436,1.2757e+05,0.12436,1.2757e+05
0.12536,1.2756e+05,0.12536,1.2756e+05,0.12536,1.2756e+05,0.12536,1.2756e+05
0.12639,1.2756e+05,0.12639,1.2756e+05,0.12639,1.2756e+05,0.12639,1.2756e+05
0.12748,1.2754e+05,0.12748,1.2754e+05,0.12748,1.2754e+05,0.12748,1.2754e+05
0.12845,1.2753e+05,0.12845,1.2753e+05,0.12845,1.2753e+05,0.12845,1.2753e+05
0.12943,1.2754e+05,0.12943,1.2754e+05,0.12943,1.2754e+05,0.12943,1.2754e+05
0.13051,1.2756e+05,0.13051,1.2756e+05,0.13051,1.2756e+05,0.13051,1.2756e+05
0.13171,1.2759e+05,0.13171,1.2759e+05,0.13171,1.2759e+05,0.13171,1.2759e+05
0.13315,1.2762e+05,0.13315,1.2762e+05,0.13315,1.2762e+05,0.13315,1.2762e+05
0.13468,1.2763e+05,0.13468,1.2763e+05,0.13468,1.2763e+05,0.13468,1.2763e+05
0.13618,1.2763e+05,0.13618,1.2763e+05,0.13618,1.2763e+05,0.13618,1.2763e+05
0.13754,1.2759e+05,0.13754,1.2759e+05,0.13754,1.2759e+05,0.13754,1.2759e+05
0.13869,1.2755e+05,0.13869,1.2755e+05,0.13869,1.2755e+05,0.13869,1.2755e+05
0.13959,1.2751e+05,0.13959,1.2751e+05,0.13959,1.2751e+05,0.13959,1.2751e+05
0.14048,1.275e+05,0.14048,1.275e+05,0.14048,1.275e+05,0.14048,1.275e+05
0.14153,1.275e+05,0.14153,1.275e+05,0.14153,1.275e+05,0.14153,1.275e+05
0.14273,1.2752e+05,0.14273,1.2752e+05,0.14273,1.2752e+05,0.14273,1.2752e+05
0.14417,1.2753e+05,0.14417,1.2753e+05,0.14417,1.2753e+05,0.14417,1.2753e+05
0.14559,1.2752e+05,0.14559,1.2752e+05,0.14559,1.2752e+05,0.14559,1.2752e+05
0.14685,1.2752e+05,0.14685,1.2752e+05,0.14685,1.2752e+05,0.14685,1.2752e+05
0.14808,1.2753e+05,0.14808,1.2753e+05,0.14808,1.2753e+05,0.14808,1.2753e+05
0.14924,1.2754e+05,0.14924,1.2754e+05,0.14924,1.2754e+05,0.14924,1.2754e+05
0.15044,1.2757e+05,0.15044,1.2757e+05,0.15044,1.2757e+05,0.15044,1.2757e+05
0.15179,1.276e+05,0.15179,1.276e+05,0.15179,1.276e+05,0.15179,1.276e+05
0.15311,1.276e+05,0.15311,1.276e+05,0.15311,1.276e+05,0.15311,1.276e+05
0.15437,1.276e+05,0.15437,1.276e+05,0.15437,1.276e+05,0.15437,1.276e+05
0.15561,1.276e+05,0.15561,1.276e+05,0.15561,1.276e+05,0.15561,1.276e+05
0.15677,1.276e+05,0.15677,1.276e+05,0.15677,1.276e+05,0.15677,1.276e+05
0.15803,1.2763e+05,0.15803,1.2763e+05,0.15803,1.2763e+05,0.15803,1.2763e+05
0.1595,1.2765e+05,0.1595,1.2765e+05,0.1595,1.2765e+05,0.1595,1.2765e+05
0.16093,1.2765e+05,0.16093,1.2765e+05,0.16093,1.2765e+05,0.16093,1.2765e+05
0.16223,1.2763e+05,0.16223,1.2763e+05,0.16223,1.2763e+05,0.16223,1.2763e+05
0.16326,1.2759e+05,0.16326,1.2759e+05,0.16326,1.2759e+05,0.16326,1.2759e+05
0.16406,1.2758e+05,0.16406,1.2758e+05,0.16406,1.2758e+05,0.16406,1.2758e+05
0.16505,1.2761e+05,0.16505,1.2761e+05,0.16505,1.2761e+05,0.16505,1.2761e+05
0.16631,1.2764e+05,0.16631,1.2764e+05,0.16631,1.2764e+05,0.16631,1.2764e+05
0.16776,1.2766e+05,0.16776,1.2766e+05,0.16776,1.2766e+05,0.16776,1.2766e+05
0.16921,1.2763e+05,0.16921,1.2763e+05,0.16921,1.2763e+05,0.16921,1.2763e+05
0.17037,1.2758e+05,0.17037,1.2758e+05,0.17037,1.2758e+05,0.17037,1.2758e+05
0.1713,1.2754e+05,0.1713,1.2754e+05,0.1713,1.2754e+05,0.1713,1.2754e+05
0.17228,1.2752e+05,0.17228,1.2752e+05,0.17228,1.2752e+05,0.17228,1.2752e+05
0.17341,1.2752e+05,0.17341,1.2752e+05,0.17341,1.2752e+05,0.17341,1.2752e+05
0.17466,1.2752e+05,0.17466,1.2752e+05,0.17466,1.2752e+05,0.17466,1.2752e+05
0.17594,1.2751e+05,0.17594,1.2751e+05,0.17594,1.2751e+05,0.17594,1.2751e+05
0.1771,1.275e+05,0.1771,1.275e+05,0.1771,1.275e+05,0.1771,1.275e+05
0.17816,1.275e+05,0.17816,1.275e+05,0.17816,1.275e+05,0.17816,1.275e+05
0.17924,1.2752e+05,0.17924,1.2752e+05,0.17924,1.2752e+05,0.17924,1.2752e+05
0.18044,1.2755e+05,0.18044,1.2755e+05,0.18044,1.2755e+05,0.18044,1.2755e+05
0.18176,1.2758e+05,0.18176,1.2758e+05,0.18176,1.2758e+05,0.18176,1.2758e+05
0.18317,1.276e+05,0.18317,1.276e+05,0.18317,1.276e+05,0.18317,1.276e+05
0.18459,1.2761e+05,0.18459,1.2761e+05,0.18459,1.2761e+05,0.18459,1.2761e+05
0.18592,1.2761e+05,0.18592,1.2761e+05,0.18592,1.2761e+05,0.18592,1.2761e+05
0.18716,1.2761e+05,0.18716,1.2761e+05,0.18716,1.2761e+05,0.18716,1.2761e+05
0.18834,1.2761e+05,0.18834,1.2761e+05,0.18834,1.2761e+05,0.18834,1.2761e+05
0.1895,1.2761e+05,0.1895,1.2761e+05,0.1895,1.2761e+05,0.1895,1.2761e+05
0.19071,1.2762e+05,0.19071,1.2762e+05,0.19071,1.2762e+05,0.19071,1.2762e+05
0.19198,1.2763e+05,0.19198,1.2763e+05,0.19198,1.2763e+05,0.19198,1.2763e+05
0.19329,1.2763e+05,0.19329,1.2763e+05,0.19329,1.2763e+05,0.19329,1.2763e+05
0.19459,1.2762e+05,0.19459,1.2762e+05,0.19459,1.2762e+05,0.19459,1.2762e+05
0.19585,1.276e+05,0.19585,1.276e+05,0.19585,1.276e+05,0.19585,1.276e+05
0.197,1.2757e+05,0.197,1.2757e+05,0.197,1.2757e+05,0.197,1.2757e+05
0.19801,1.2754e+05,0.19801,1.2754e+05,0.19801,1.2754e+05,0.19801,1.2754e+05
0.19903,1.2753e+05,0.19903,1.2753e+05,0.19903,1.2753e+05,0.19903,1.2753e+05
0.20006,1.2754e+05,0.20006,1.2754e+05,0.20006,1.2754e+05,0.20006,1.2754e+05
0.20122,1.2756e+05,0.20122,1.2756e+05,0.20122,1.2756e+05,0.20122,1.2756e+05
0.20255,1.2758e+05,0.20255,1.2758e+05,0.20255,1.2758e+05,0.20255,1.2758e+05
0.20387,1.2759e+05,0.20387,1.2759e+05,0.20387,1.2759e+05,0.20387,1.2759e+05
0.20519,1.2759e+05,0.20519,1.2759e+05,0.20519,1.2759e+05,0.20519,1.2759e+05
0.20638,1.2757e+05,0.20638,1.2757e+05,0.20638,1.2757e+05,0.20638,1.2757e+05
0.20747,1.2756e+05,0.20747,1.2756e+05,0.20747,1.2756e+05,0.20747,1.2756e+05
0.2086,1.2756e+05,0.2086,1.2756e+05,0.2086,1.2756e+05,0.2086,1.2756e+05
0.20981,1.2758e+05,0.20981,1.2758e+05,0.20981,1.2758e+05,0.20981,1.2758e+05
0.21117,1.276e+05,0.21117,1.276e+05,0.21117,1.276e+05,0.21117,1.276e+05
0.21257,1.276e+05,0.21257,1.276e+05,0.21257,1.276e+05,0.21257,1.276e+05
0.21383,1.2759e+05,0.21383,1.2759e+05,0.21383,1.2759e+05,0.21383,1.2759e+05
0.21493,1.2757e+05,0.21493,1.2757e+05,0.21493,1.2757e+05,0.21493,1.2757e+05
0.21591,1.2756e+05,0.21591,1.2756e+05,0.21591,1.2756e+05,0.21591,1.2756e+05
0.21702,1.2757e+05,0.21702,1.2757e+05,0.21702,1.2757e+05,0.21702,1.2757e+05
0.2183,1.2759e+05,0.2183,1.2759e+05,0.2183,1.2759e+05,0.2183,1.2759e+05
0.21968,1.276e+05,0.21968,1.276e+05,0.21968,1.276e+05,0.21968,1.276e+05
0.22104,1.2759e+05,0.22104,1.2759e+05,0.22104,1.2759e+05,0.22104,1.2759e+05
0.22225,1.2759e+05,0.22225,1.2759e+05,0.22225,1.2759e+05,0.22225,1.2759e+05
0.22345,1.2759e+05,0.22345,1.2759e+05,0.22345,1.2759e+05,0.22345,1.2759e+05
0.2247,1.2759e+05,0.2247,1.2759e+05,0.2247,1.2759e+05,0.2247,1.2759e+05
0.22598,1.2758e+05,0.22598,1.2758e+05,0.22598,1.2758e+05,0.22598,1.2758e+05
0.22723,1.2755e+05,0.22723,1.2755e+05,0.22723,1.2755e+05,0.22723,1.2755e+05
0.22833,1.2753e+05,0.22833,1.2753e+05,0.22833,1.2753e+05,0.22833,1.2753e+05
0.22934,1.2752e+05,0.22934,1.2752e+05,0.22934,1.2752e+05,0.22934,1.2752e+05
0.23041,1.2753e+05,0.23041,1.2753e+05,0.23041,1.2753e+05,0.23041,1.2753e+05
0.23162,1.2756e+05,0.23162,1.2756e+05,0.23162,1.2756e+05,0.23162,1.2756e+05
0.233,1.2758e+05,0.233,1.2758e+05,0.233,1.2758e+05,0.233,1.2758e+05
0.23443,1.2758e+05,0.23443,1.2758e+05,0.23443,1.2758e+05,0.23443,1.2758e+05
0.23576,1.2756e+05,0.23576,1.2756e+05,0.23576,1.2756e+05,0.23576,1.2756e+05
0.23696,1.2753e+05,0.23696,1.2753e+05,0.23696,1.2753e+05,0.23696,1.2753e+05
0.238,1.2749e+05,0.238,1.2749e+05,0.238,1.2749e+05,0.238,1.2749e+05
0.23895,1.2748e+05,0.23895,1.2748e+05,0.23895,1.2748e+05,0.23895,1.2748e+05
0.23995,1.2749e+05,0.23995,1.2749e+05,0.23995,1.2749e+05,0.23995,1.2749e+05
0.24113,1.2753e+05,0.24113,1.2753e+05,0.24113,1.2753e+05,0.24113,1.2753e+05
0.24249,1.2757e+05,0.24249,1.2757e+05,0.24249,1.2757e+05,0.24249,1.2757e+05
0.24396,1.2759e+05,0.24396,1.2759e+05,0.24396,1.2759e+05,0.24396,1.2759e+05
0.24537,1.276e+05,0.24537,1.276e+05,0.24537,1.276e+05,0.24537,1.276e+05
0.24664,1.276e+05,0.24664,1.276e+05,0.24664,1.276e+05,0.24664,1.276e+05
0.2478,1.2759e+05,0.2478,1.2759e+05,0.2478,1.2759e+05,0.2478,1.2759e+05
0.24897,1.2761e+05,0.24897,1.2761e+05,0.24897,1.2761e+05,0.24897,1.2761e+05
0.25031,1.2762e+05,0.25031,1.2762e+05,0.25031,1.2762e+05,0.25031,1.2762e+05
0.25166,1.2761e+05,0.25166,1.2761e+05,0.25166,1.2761e+05,0.25166,1.2761e+05
0.25292,1.276e+05,0.25292,1.276e+05,0.25292,1.276e+05,0.25292,1.276e+05
0.25403,1.2757e+05,0.25403,1.2757e+05,0.25403,1.2757e+05,0.25403,1.2757e+05
0.25497,1.2756e+05,0.25497,1.2756e+05,0.25497,1.2756e+05,0.25497,1.2756e+05
0.25599,1.2757e+05,0.25599,1.2757e+05,0.25599,1.2757e+05,0.25599,1.2757e+05
0.25717,1.2759e+05,0.25717,1.2759e+05,0.25717,1.2759e+05,0.25717,1.2759e+05
0.25847,1.276e+05,0.25847,1.276e+05,0.25847,1.276e+05,0.25847,1.276e+05
0.25978,1.2759e+05,0.25978,1.2759e+05,0.25978,1.2759e+05,0.25978,1.2759e+05
0.26097,1.2758e+05,0.26097,1.2758e+05,0.26097,1.2758e+05,0.26097,1.2758e+05
0.26216,1.2757e+05,0.26216,1.2757e+05,0.26216,1.2757e+05,0.26216,1.2757e+05
0.26339,1.2758e+05,0.26339,1.2758e+05,0.26339,1.2758e+05,0.26339,1.2758e+05
0.26476,1.276e+05,0.26476,1.276e+05,0.26476,1.276e+05,0.26476,1.276e+05
0.26623,1.2759e+05,0.26623,1.2759e+05,0.26623,1.2759e+05,0.26623,1.2759e+05
0.26754,1.2756e+05,0.26754,1.2756e+05,0.26754,1.2756e+05,0.26754,1.2756e+05
0.26867,1.2753e+05,0.26867,1.2753e+05,0.26867,1.2753e+05,0.26867,1.2753e+05
0.26966,1.2751e+05,0.26966,1.2751e+05,0.26966,1.2751e+05,0.26966,1.2751e+05
0.2706,1.2752e+05,0.2706,1.2752e+05,0.2706,1.2752e+05,0.2706,1.2752e+05
0.27166,1.2754e+05,0.27166,1.2754e+05,0.27166,1.2754e+05,0.27166,1.2754e+05
0.2729,1.2756e+05,0.2729,1.2756e+05,0.2729,1.2756e+05,0.2729,1.2756e+05
0.27419,1.2758e+05,0.27419,1.2758e+05,0.27419,1.2758e+05,0.27419,1.2758e+05
0.27551,1.2758e+05,0.27551,1.2758e+05,0.27551,1.2758e+05,0.27551,1.2758e+05
0.27677,1.2757e+05,0.27677,1.2757e+05,0.27677,1.2757e+05,0.27677,1.2757e+05
0.27792,1.2756e+05,0.27792,1.2756e+05,0.27792,1.2756e+05,0.27792,1.2756e+05
0.27909,1.2755e+05,0.27909,1.2755e+05,0.27909,1.2755e+05,0.27909,1.2755e+05
0.28024,1.2756e+05,0.28024,1.2756e+05,0.28024,1.2756e+05,0.28024,1.2756e+05
0.28146,1.2758e+05,0.28146,1.2758e+05,0.28146,1.2758e+05,0.28146,1.2758e+05
0.2828,1.276e+05,0.2828,1.276e+05,0.2828,1.276e+05,0.2828,1.276e+05
0.28416,1.2762e+05,0.28416,1.2762e+05,0.28416,1.2762e+05,0.28416,1.2762e+05
0.28554,1.2764e+05,0.28554,1.2764e+05,0.28554,1.2764e+05,0.28554,1.2764e+05
0.2869,1.2764e+05,0.2869,1.2764e+05,0.2869,1.2764e+05,0.2869,1.2764e+05
0.28818,1.2763e+05,0.28818,1.2763e+05,0.28818,1.2763e+05,0.28818,1.2763e+05
0.28934,1.276e+05,0.28934,1.276e+05,0.28934,1.276e+05,0.28934,1.276e+05
0.29037,1.2757e+05,0.29037,1.2757e+05,0.29037,1.2757e+05,0.29037,1.2757e+05
0.29131,1.2754e+05,0.29131,1.2754e+05,0.29131,1.2754e+05,0.29131,1.2754e+05
0.29223,1.2753e+05,0.29223,1.2753e+05,0.29223,1.2753e+05,0.29223,1.2753e+05
0.29334,1.2754e+05,0.29334,1.2754e+05,0.29334,1.2754e+05,0.29334,1.2754e+05
0.29467,1.2755e+05,0.29467,1.2755e+05,0.29467,1.2755e+05,0.29467,1.2755e+05
0.29607,1.2756e+05,0.29607,1.2756e+05,0.29607,1.2756e+05,0.29607,1.2756e+05
0.29748,1.2755e+05,0.29748,1.2755e+05,0.29748,1.2755e+05,0.29748,1.2755e+05
0.29871,1.2753e+05,0.29871,1.2753e+05,0.29871,1.2753e+05,0.29871,1.2753e+05
0.29983,1.2753e+05,0.29983,1.2753e+05,0.29983,1.2753e+05,0.29983,1.2753e+05
0.30092,1.2753e+05,0.30092,1.2753e+05,0.30092,1.2753e+05,0.30092,1.2753e+05
0.30204,1.2755e+05,0.30204,1.2755e+05,0.30204,1.2755e+05,0.30204,1.2755e+05
0.3033,1.2757e+05,0.3033,1.2757e+05,0.3033,1.2757e+05,0.3033,1.2757e+05
0.30457,1.2759e+05,0.30457,1.2759e+05,0.30457,1.2759e+05,0.30457,1.2759e+05
0.30586,1.2759e+05,0.30586,1.2759e+05,0.30586,1.2759e+05,0.30586,1.2759e+05
0.30716,1.2759e+05,0.30716,1.2759e+05,0.30716,1.2759e+05,0.30716,1.2759e+05
0.30842,1.2758e+05,0.30842,1.2758e+05,0.30842,1.2758e+05,0.30842,1.2758e+05
0.30971,1.2756e+05,0.30971,1.2756e+05,0.30971,1.2756e+05,0.30971,1.2756e+05
0.31096,1.2754e+05,0.31096,1.2754e+05,0.31096,1.2754e+05,0.31096,1.2754e+05
0.31214,1.2753e+05,0.31214,1.2753e+05,0.31214,1.2753e+05,0.31214,1.2753e+05
0.3133,1.2752e+05,0.3133,1.2752e+05,0.3133,1.2752e+05,0.3133,1.2752e+05
0.31446,1.2754e+05,0.31446,1.2754e+05,0.31446,1.2754e+05,0.31446,1.2754e+05
0.31572,1.2755e+05,0.31572,1.2755e+05,0.31572,1.2755e+05,0.31572,1.2755e+05
0.31708,1.2756e+05,0.31708,1.2756e+05,0.31708,1.2756e+05,0.31708,1.2756e+05
0.31836,1.2755e+05,0.31836,1.2755e+05,0.31836,1.2755e+05,0.31836,1.2755e+05
0.31954,1.2753e+05,0.31954,1.2753e+05,0.31954,1.2753e+05,0.31954,1.2753e+05
0.32062,1.2752e+05,0.32062,1.2752e+05,0.32062,1.2752e+05,0.32062,1.2752e+05
0.32167,1.2752e+05,0.32167,1.2752e+05,0.32167,1.2752e+05,0.32167,1.2752e+05
0.32284,1.2752e+05,0.32284,1.2752e+05,0.32284,1.2752e+05,0.32284,1.2752e+05
