-0.51464,1.2761e+05,-0.51464,1.2761e+05,-0.51464,1.2761e+05,-0.51464,1.2761e+05
-0.5135,1.276e+05,-0.5135,1.276e+05,-0.5135,1.276e+05,-0.5135,1.276e+05
-0.5123,1.2759e+05,-0.5123,1.2759e+05,-0.5123,1.2759e+05,-0.5123,1.2759e+05
-0.51117,1.2759e+05,-0.51117,1.2759e+05,-0.51117,1.2759e+05,-0.51117,1.2759e+05
-0.50996,1.276e+05,-0.50996,1.276e+05,-0.50996,1.276e+05,-0.50996,1.276e+05
-0.50864,1.2761e+05,-0.50864,1.2761e+05,-0.50864,1.2761e+05,-0.50864,1.2761e+05
-0.50733,1.2762e+05,-0.50733,1.2762e+05,-0.50733,1.2762e+05,-0.50733,1.2762e+05
-0.50603,1.2761e+05,-0.50603,1.2761e+05,-0.50603,1.2761e+05,-0.50603,1.2761e+05
-0.50487,1.2758e+05,-0.50487,1.2758e+05,-0.50487,1.2758e+05,-0.50487,1.2758e+05
-0.50383,1.2757e+05,-0.50383,1.2757e+05,-0.50383,1.2757e+05,-0.50383,1.2757e+05
-0.50277,1.2757e+05,-0.50277,1.2757e+05,-0.50277,1.2757e+05,-0.50277,1.2757e+05
-0.50165,1.2758e+05,-0.50165,1.2758e+05,-0.50165,1.2758e+05,-0.50165,1.2758e+05
-0.50043,1.2759e+05,-0.50043,1.2759e+05,-0.50043,1.2759e+05,-0.50043,1.2759e+05
-0.4992,1.2759e+05,-0.4992,1.2759e+05,-0.4992,1.2759e+05,-0.4992,1.2759e+05
-0.498,1.2761e+05,-0.498,1.2761e+05,-0.498,1.2761e+05,-0.498,1.2761e+05
-0.4967,1.2763e+05,-0.4967,1.2763e+05,-0.4967,1.2763e+05,-0.4967,1.2763e+05
-0.49528,1.2765e+05,-0.49528,1.2765e+05,-0.49528,1.2765e+05,-0.49528,1.2765e+05
-0.49378,1.2766e+05,-0.49378,1.2766e+05,-0.49378,1.2766e+05,-0.49378,1.2766e+05
-0.49238,1.2763e+05,-0.49238,1.2763e+05,-0.49238,1.2763e+05,-0.49238,1.2763e+05
-0.4913,1.2759e+05,-0.4913,1.2759e+05,-0.4913,1.2759e+05,-0.4913,1.2759e+05
-0.49043,1.2755e+05,-0.49043,1.2755e+05,-0.49043,1.2755e+05,-0.49043,1.2755e+05
-0.48958,1.2753e+05,-0.48958,1.2753e+05,-0.48958,1.2753e+05,-0.48958,1.2753e+05
-0.48861,1.2754e+05,-0.48861,1.2754e+05,-0.48861,1.2754e+05,-0.48861,1.2754e+05
-0.48733,1.2757e+05,-0.48733,1.2757e+05,-0.48733,1.2757e+05,-0.48733,1.2757e+05
-0.48595,1.2759e+05,-0.48595,1.2759e+05,-0.48595,1.2759e+05,-0.48595,1.2759e+05
-0.48459,1.2761e+05,-0.48459,1.2761e+05,-0.48459,1.2761e+05,-0.48459,1.2761e+05
-0.48326,1.2762e+05,-0.48326,1.2762e+05,-0.48326,1.2762e+05,-0.48326,1.2762e+05
-0.482,1.2762e+05,-0.482,1.2762e+05,-0.482,1.2762e+05,-0.482,1.2762e+05
-0.48075,1.2761e+05,-0.48075,1.2761e+05,-0.48075,1.2761e+05,-0.48075,1.2761e+05
-0.47956,1.2759e+05,-0.47956,1.2759e+05,-0.47956,1.2759e+05,-0.47956,1.2759e+05
-0.47845,1.2757e+05,-0.47845,1.2757e+05,-0.47845,1.2757e+05,-0.47845,1.2757e+05
-0.4774,1.2756e+05,-0.4774,1.2756e+05,-0.4774,1.2756e+05,-0.4774,1.2756e+05
-0.47629,1.2757e+05,-0.47629,1.2757e+05,-0.47629,1.2757e+05,-0.47629,1.2757e+05
-0.47504,1.2759e+05,-0.47504,1.2759e+05,-0.47504,1.2759e+05,-0.47504,1.2759e+05
-0.47375,1.2759e+05,-0.47375,1.2759e+05,-0.47375,1.2759e+05,-0.47375,1.2759e+05
-0.47248,1.2757e+05,-0.47248,1.2757e+05,-0.47248,1.2757e+05,-0.47248,1.2757e+05
-0.47132,1.2756e+05,-0.47132,1.2756e+05,-0.47132,1.2756e+05,-0.47132,1.2756e+05
-0.47021,1.2756e+05,-0.47021,1.2756e+05,-0.47021,1.2756e+05,-0.47021,1.2756e+05
-0.469,1.2759e+05,-0.469,1.2759e+05,-0.469,1.2759e+05,-0.469,1.2759e+05
-0.4677,1.2761e+05,-0.4677,1.2761e+05,-0.4677,1.2761e+05,-0.4677,1.2761e+05
-0.46638,1.2763e+05,-0.46638,1.2763e+05,-0.46638,1.2763e+05,-0.46638,1.2763e+05
-0.4651,1.2764e+05,-0.4651,1.2764e+05,-0.4651,1.2764e+05,-0.4651,1.2764e+05
-0.4639,1.2764e+05,-0.4639,1.2764e+05,-0.4639,1.2764e+05,-0.4639,1.2764e+05
-0.46269,1.2764e+05,-0.46269,1.2764e+05,-0.46269,1.2764e+05,-0.46269,1.2764e+05
-0.46144,1.2763e+05,-0.46144,1.2763e+05,-0.46144,1.2763e+05,-0.46144,1.2763e+05
-0.46017,1.2761e+05,-0.46017,1.2761e+05,-0.46017,1.2761e+05,-0.46017,1.2761e+05
-0.45897,1.276e+05,-0.45897,1.276e+05,-0.45897,1.276e+05,-0.45897,1.276e+05
-0.45779,1.2759e+05,-0.45779,1.2759e+05,-0.45779,1.2759e+05,-0.45779,1.2759e+05
-0.45656,1.2759e+05,-0.45656,1.2759e+05,-0.45656,1.2759e+05,-0.45656,1.2759e+05
-0.45534,1.2758e+05,-0.45534,1.2758e+05,-0.45534,1.2758e+05,-0.45534,1.2758e+05
-0.45409,1.2757e+05,-0.45409,1.2757e+05,-0.45409,1.2757e+05,-0.45409,1.2757e+05
-0.45299,1.2755e+05,-0.45299,1.2755e+05,-0.45299,1.2755e+05,-0.45299,1.2755e+05
-0.45199,1.2756e+05,-0.45199,1.2756e+05,-0.45199,1.2756e+05,-0.45199,1.2756e+05
-0.45085,1.2759e+05,-0.45085,1.2759e+05,-0.45085,1.2759e+05,-0.45085,1.2759e+05
-0.44957,1.2763e+05,-0.44957,1.2763e+05,-0.44957,1.2763e+05,-0.44957,1.2763e+05
-0.44811,1.2765e+05,-0.44811,1.2765e+05,-0.44811,1.2765e+05,-0.44811,1.2765e+05
-0.44663,1.2764e+05,-0.44663,1.2764e+05,-0.44663,1.2764e+05,-0.44663,1.2764e+05
-0.44537,1.2761e+05,-0.44537,1.2761e+05,-0.44537,1.2761e+05,-0.44537,1.2761e+05
-0.44428,1.2758e+05,-0.44428,1.2758e+05,-0.44428,1.2758e+05,-0.44428,1.2758e+05
-0.44325,1.2756e+05,-0.44325,1.2756e+05,-0.44325,1.2756e+05,-0.44325,1.2756e+05
-0.4422,1.2756e+05,-0.4422,1.2756e+05,-0.4422,1.2756e+05,-0.4422,1.2756e+05
-0.44104,1.2757e+05,-0.44104,1.2757e+05,-0.44104,1.2757e+05,-0.44104,1.2757e+05
-0.43971,1.2758e+05,-0.43971,1.2758e+05,-0.43971,1.2758e+05,-0.43971,1.2758e+05
-0.4384,1.2757e+05,-0.4384,1.2757e+05,-0.4384,1.2757e+05,-0.4384,1.2757e+05
-0.43717,1.2756e+05,-0.43717,1.2756e+05,-0.43717,1.2756e+05,-0.43717,1.2756e+05
-0.43602,1.2754e+05,-0.43602,1.2754e+05,-0.43602,1.2754e+05,-0.43602,1.2754e+05
-0.43498,1.2755e+05,-0.43498,1.2755e+05,-0.43498,1.2755e+05,-0.43498,1.2755e+05
-0.43386,1.2757e+05,-0.43386,1.2757e+05,-0.43386,1.2757e+05,-0.43386,1.2757e+05
-0.43259,1.276e+05,-0.43259,1.276e+05,-0.43259,1.276e+05,-0.43259,1.276e+05
-0.43113,1.2762e+05,-0.43113,1.2762e+05,-0.43113,1.2762e+05,-0.43113,1.2762e+05
-0.42964,1.2761e+05,-0.42964,1.2761e+05,-0.42964,1.2761e+05,-0.42964,1.2761e+05
-0.4283,1.2758e+05,-0.4283,1.2758e+05,-0.4283,1.2758e+05,-0.4283,1.2758e+05
-0.42714,1.2754e+05,-0.42714,1.2754e+05,-0.42714,1.2754e+05,-0.42714,1.2754e+05
-0.42611,1.2753e+05,-0.42611,1.2753e+05,-0.42611,1.2753e+05,-0.42611,1.2753e+05
-0.42507,1.2754e+05,-0.42507,1.2754e+05,-0.42507,1.2754e+05,-0.42507,1.2754e+05
-0.42383,1.2756e+05,-0.42383,1.2756e+05,-0.42383,1.2756e+05,-0.42383,1.2756e+05
-0.42239,1.2757e+05,-0.42239,1.2757e+05,-0.42239,1.2757e+05,-0.42239,1.2757e+05
-0.421,1.2756e+05,-0.421,1.2756e+05,-0.421,1.2756e+05,-0.421,1.2756e+05
-0.41971,1.2755e+05,-0.41971,1.2755e+05,-0.41971,1.2755e+05,-0.41971,1.2755e+05
-0.41864,1.2752e+05,-0.41864,1.2752e+05,-0.41864,1.2752e+05,-0.41864,1.2752e+05
-0.41778,1.2752e+05,-0.41778,1.2752e+05,-0.41778,1.2752e+05,-0.41778,1.2752e+05
-0.4168,1.2755e+05,-0.4168,1.2755e+05,-0.4168,1.2755e+05,-0.4168,1.2755e+05
-0.41557,1.276e+05,-0.41557,1.276e+05,-0.41557,1.276e+05,-0.41557,1.276e+05
-0.4141,1.2763e+05,-0.4141,1.2763e+05,-0.4141,1.2763e+05,-0.4141,1.2763e+05
-0.41254,1.2764e+05,-0.41254,1.2764e+05,-0.41254,1.2764e+05,-0.41254,1.2764e+05
-0.41114,1.2761e+05,-0.41114,1.2761e+05,-0.41114,1.2761e+05,-0.41114,1.2761e+05
-0.41007,1.2758e+05,-0.41007,1.2758e+05,-0.41007,1.2758e+05,-0.41007,1.2758e+05
-0.40915,1.2757e+05,-0.40915,1.2757e+05,-0.40915,1.2757e+05,-0.40915,1.2757e+05
-0.4081,1.2759e+05,-0.4081,1.2759e+05,-0.4081,1.2759e+05,-0.4081,1.2759e+05
-0.40684,1.2761e+05,-0.40684,1.2761e+05,-0.40684,1.2761e+05,-0.40684,1.2761e+05
-0.40541,1.2762e+05,-0.40541,1.2762e+05,-0.40541,1.2762e+05,-0.40541,1.2762e+05
-0.40397,1.276e+05,-0.40397,1.276e+05,-0.40397,1.276e+05,-0.40397,1.276e+05
-0.40274,1.2757e+05,-0.40274,1.2757e+05,-0.40274,1.2757e+05,-0.40274,1.2757e+05
-0.40168,1.2754e+05,-0.40168,1.2754e+05,-0.40168,1.2754e+05,-0.40168,1.2754e+05
-0.40067,1.2753e+05,-0.40067,1.2753e+05,-0.40067,1.2753e+05,-0.40067,1.2753e+05
-0.39969,1.2753e+05,-0.39969,1.2753e+05,-0.39969,1.2753e+05,-0.39969,1.2753e+05
-0.3986,1.2756e+05,-0.3986,1.2756e+05,-0.3986,1.2756e+05,-0.3986,1.2756e+05
-0.39731,1.2759e+05,-0.39731,1.2759e+05,-0.39731,1.2759e+05,-0.39731,1.2759e+05
-0.39597,1.2761e+05,-0.39597,1.2761e+05,-0.39597,1.2761e+05,-0.39597,1.2761e+05
-0.39459,1.2762e+05,-0.39459,1.2762e+05,-0.39459,1.2762e+05,-0.39459,1.2762e+05
-0.3933,1.276e+05,-0.3933,1.276e+05,-0.3933,1.276e+05,-0.3933,1.276e+05
-0.39217,1.2759e+05,-0.39217,1.2759e+05,-0.39217,1.2759e+05,-0.39217,1.2759e+05
-0.39108,1.2758e+05,-0.39108,1.2758e+05,-0.39108,1.2758e+05,-0.39108,1.2758e+05
-0.38991,1.2759e+05,-0.38991,1.2759e+05,-0.38991,1.2759e+05,-0.38991,1.2759e+05
-0.38859,1.2759e+05,-0.38859,1.2759e+05,-0.38859,1.2759e+05,-0.38859,1.2759e+05
-0.38728,1.2759e+05,-0.38728,1.2759e+05,-0.38728,1.2759e+05,-0.38728,1.2759e+05
-0.386,1.2758e+05,-0.386,1.2758e+05,-0.386,1.2758e+05,-0.386,1.2758e+05
-0.38482,1.2758e+05,-0.38482,1.2758e+05,-0.38482,1.2758e+05,-0.38482,1.2758e+05
-0.38365,1.2759e+05,-0.38365,1.2759e+05,-0.38365,1.2759e+05,-0.38365,1.2759e+05
-0.38234,1.2761e+05,-0.38234,1.2761e+05,-0.38234,1.2761e+05,-0.38234,1.2761e+05
-0.38097,1.2761e+05,-0.38097,1.2761e+05,-0.38097,1.2761e+05,-0.38097,1.2761e+05
-0.37968,1.2759e+05,-0.37968,1.2759e+05,-0.37968,1.2759e+05,-0.37968,1.2759e+05
-0.37861,1.2755e+05,-0.37861,1.2755e+05,-0.37861,1.2755e+05,-0.37861,1.2755e+05
-0.37768,1.2754e+05,-0.37768,1.2754e+05,-0.37768,1.2754e+05,-0.37768,1.2754e+05
-0.37676,1.2755e+05,-0.37676,1.2755e+05,-0.37676,1.2755e+05,-0.37676,1.2755e+05
-0.37565,1.2759e+05,-0.37565,1.2759e+05,-0.37565,1.2759e+05,-0.37565,1.2759e+05
-0.37424,1.2764e+05,-0.37424,1.2764e+05,-0.37424,1.2764e+05,-0.37424,1.2764e+05
-0.37273,1.2767e+05,-0.37273,1.2767e+05,-0.37273,1.2767e+05,-0.37273,1.2767e+05
-0.37004,1.2763e+05,-0.37004,1.2763e+05,-0.37004,1.2763e+05,-0.37004,1.2763e+05
-0.36899,1.2759e+05,-0.36899,1.2759e+05,-0.36899,1.2759e+05,-0.36899,1.2759e+05
-0.36802,1.2757e+05,-0.36802,1.2757e+05,-0.36802,1.2757e+05,-0.36802,1.2757e+05
-0.367,1.2755e+05,-0.367,1.2755e+05,-0.367,1.2755e+05,-0.367,1.2755e+05
-0.3659,1.2755e+05,-0.3659,1.2755e+05,-0.3659,1.2755e+05,-0.3659,1.2755e+05
-0.36472,1.2755e+05,-0.36472,1.2755e+05,-0.36472,1.2755e+05,-0.36472,1.2755e+05
-0.3634,1.2757e+05,-0.3634,1.2757e+05,-0.3634,1.2757e+05,-0.3634,1.2757e+05
-0.36201,1.2757e+05,-0.36201,1.2757e+05,-0.36201,1.2757e+05,-0.36201,1.2757e+05
-0.36066,1.2755e+05,-0.36066,1.2755e+05,-0.36066,1.2755e+05,-0.36066,1.2755e+05
-0.35943,1.2752e+05,-0.35943,1.2752e+05,-0.35943,1.2752e+05,-0.35943,1.2752e+05
-0.35837,1.275e+05,-0.35837,1.275e+05,-0.35837,1.275e+05,-0.35837,1.275e+05
-0.35729,1.2751e+05,-0.35729,1.2751e+05,-0.35729,1.2751e+05,-0.35729,1.2751e+05
-0.35608,1.2753e+05,-0.35608,1.2753e+05,-0.35608,1.2753e+05,-0.35608,1.2753e+05
-0.35473,1.2754e+05,-0.35473,1.2754e+05,-0.35473,1.2754e+05,-0.35473,1.2754e+05
-0.35339,1.2755e+05,-0.35339,1.2755e+05,-0.35339,1.2755e+05,-0.35339,1.2755e+05
-0.35222,1.2755e+05,-0.35222,1.2755e+05,-0.35222,1.2755e+05,-0.35222,1.2755e+05
-0.35107,1.2756e+05,-0.35107,1.2756e+05,-0.35107,1.2756e+05,-0.35107,1.2756e+05
-0.34984,1.2759e+05,-0.34984,1.2759e+05,-0.34984,1.2759e+05,-0.34984,1.2759e+05
-0.34846,1.2762e+05,-0.34846,1.2762e+05,-0.34846,1.2762e+05,-0.34846,1.2762e+05
-0.34702,1.2763e+05,-0.34702,1.2763e+05,-0.34702,1.2763e+05,-0.34702,1.2763e+05
-0.34574,1.2762e+05,-0.34574,1.2762e+05,-0.34574,1.2762e+05,-0.34574,1.2762e+05
-0.3446,1.276e+05,-0.3446,1.276e+05,-0.3446,1.276e+05,-0.3446,1.276e+05
-0.34351,1.276e+05,-0.34351,1.276e+05,-0.34351,1.276e+05,-0.34351,1.276e+05
-0.3423,1.276e+05,-0.3423,1.276e+05,-0.3423,1.276e+05,-0.3423,1.276e+05
-0.34098,1.276e+05,-0.34098,1.276e+05,-0.34098,1.276e+05,-0.34098,1.276e+05
-0.33967,1.2758e+05,-0.33967,1.2758e+05,-0.33967,1.2758e+05,-0.33967,1.2758e+05
-0.33847,1.2756e+05,-0.33847,1.2756e+05,-0.33847,1.2756e+05,-0.33847,1.2756e+05
-0.33741,1.2753e+05,-0.33741,1.2753e+05,-0.33741,1.2753e+05,-0.33741,1.2753e+05
-0.33638,1.2753e+05,-0.33638,1.2753e+05,-0.33638,1.2753e+05,-0.33638,1.2753e+05
-0.33528,1.2754e+05,-0.33528,1.2754e+05,-0.33528,1.2754e+05,-0.33528,1.2754e+05
-0.33405,1.2756e+05,-0.33405,1.2756e+05,-0.33405,1.2756e+05,-0.33405,1.2756e+05
-0.33272,1.2757e+05,-0.33272,1.2757e+05,-0.33272,1.2757e+05,-0.33272,1.2757e+05
-0.33144,1.2757e+05,-0.33144,1.2757e+05,-0.33144,1.2757e+05,-0.33144,1.2757e+05
-0.33014,1.2757e+05,-0.33014,1.2757e+05,-0.33014,1.2757e+05,-0.33014,1.2757e+05
-0.3289,1.2756e+05,-0.3289,1.2756e+05,-0.3289,1.2756e+05,-0.3289,1.2756e+05
-0.32776,1.2756e+05,-0.32776,1.2756e+05,-0.32776,1.2756e+05,-0.32776,1.2756e+05
-0.32657,1.2756e+05,-0.32657,1.2756e+05,-0.32657,1.2756e+05,-0.32657,1.2756e+05
-0.32541,1.2756e+05,-0.32541,1.2756e+05,-0.32541,1.2756e+05,-0.32541,1.2756e+05
-0.32428,1.2757e+05,-0.32428,1.2757e+05,-0.32428,1.2757e+05,-0.32428,1.2757e+05
-0.32312,1.2758e+05,-0.32312,1.2758e+05,-0.32312,1.2758e+05,-0.32312,1.2758e+05
-0.32194,1.2758e+05,-0.32194,1.2758e+05,-0.32194,1.2758e+05,-0.32194,1.2758e+05
-0.32074,1.2759e+05,-0.32074,1.2759e+05,-0.32074,1.2759e+05,-0.32074,1.2759e+05
-0.3195,1.276e+05,-0.3195,1.276e+05,-0.3195,1.276e+05,-0.3195,1.276e+05
-0.31819,1.2759e+05,-0.31819,1.2759e+05,-0.31819,1.2759e+05,-0.31819,1.2759e+05
-0.31695,1.2758e+05,-0.31695,1.2758e+05,-0.31695,1.2758e+05,-0.31695,1.2758e+05
-0.3158,1.2757e+05,-0.3158,1.2757e+05,-0.3158,1.2757e+05,-0.3158,1.2757e+05
-0.31466,1.2755e+05,-0.31466,1.2755e+05,-0.31466,1.2755e+05,-0.31466,1.2755e+05
-0.31352,1.2755e+05,-0.31352,1.2755e+05,-0.31352,1.2755e+05,-0.31352,1.2755e+05
-0.3123,1.2755e+05,-0.3123,1.2755e+05,-0.3123,1.2755e+05,-0.3123,1.2755e+05
-0.31094,1.2756e+05,-0.31094,1.2756e+05,-0.31094,1.2756e+05,-0.31094,1.2756e+05
-0.30957,1.2757e+05,-0.30957,1.2757e+05,-0.30957,1.2757e+05,-0.30957,1.2757e+05
-0.30829,1.2756e+05,-0.30829,1.2756e+05,-0.30829,1.2756e+05,-0.30829,1.2756e+05
-0.30708,1.2756e+05,-0.30708,1.2756e+05,-0.30708,1.2756e+05,-0.30708,1.2756e+05
-0.30595,1.2755e+05,-0.30595,1.2755e+05,-0.30595,1.2755e+05,-0.30595,1.2755e+05
-0.30485,1.2756e+05,-0.30485,1.2756e+05,-0.30485,1.2756e+05,-0.30485,1.2756e+05
-0.30364,1.2758e+05,-0.30364,1.2758e+05,-0.30364,1.2758e+05,-0.30364,1.2758e+05
-0.30237,1.2759e+05,-0.30237,1.2759e+05,-0.30237,1.2759e+05,-0.30237,1.2759e+05
-0.30107,1.2761e+05,-0.30107,1.2761e+05,-0.30107,1.2761e+05,-0.30107,1.2761e+05
-0.29974,1.2762e+05,-0.29974,1.2762e+05,-0.29974,1.2762e+05,-0.29974,1.2762e+05
-0.29849,1.2761e+05,-0.29849,1.2761e+05,-0.29849,1.2761e+05,-0.29849,1.2761e+05
-0.2973,1.2761e+05,-0.2973,1.2761e+05,-0.2973,1.2761e+05,-0.2973,1.2761e+05
-0.29615,1.2759e+05,-0.29615,1.2759e+05,-0.29615,1.2759e+05,-0.29615,1.2759e+05
-0.29503,1.2759e+05,-0.29503,1.2759e+05,-0.29503,1.2759e+05,-0.29503,1.2759e+05
-0.29389,1.2758e+05,-0.29389,1.2758e+05,-0.29389,1.2758e+05,-0.29389,1.2758e+05
-0.29275,1.2758e+05,-0.29275,1.2758e+05,-0.29275,1.2758e+05,-0.29275,1.2758e+05
-0.2915,1.2759e+05,-0.2915,1.2759e+05,-0.2915,1.2759e+05,-0.2915,1.2759e+05
-0.29019,1.276e+05,-0.29019,1.276e+05,-0.29019,1.276e+05,-0.29019,1.276e+05
-0.28885,1.276e+05,-0.28885,1.276e+05,-0.28885,1.276e+05,-0.28885,1.276e+05
-0.28753,1.276e+05,-0.28753,1.276e+05,-0.28753,1.276e+05,-0.28753,1.276e+05
-0.2864,1.2758e+05,-0.2864,1.2758e+05,-0.2864,1.2758e+05,-0.2864,1.2758e+05
-0.28532,1.2758e+05,-0.28532,1.2758e+05,-0.28532,1.2758e+05,-0.28532,1.2758e+05
-0.28421,1.2759e+05,-0.28421,1.2759e+05,-0.28421,1.2759e+05,-0.28421,1.2759e+05
-0.283,1.276e+05,-0.283,1.276e+05,-0.283,1.276e+05,-0.283,1.276e+05
-0.28171,1.276e+05,-0.28171,1.276e+05,-0.28171,1.276e+05,-0.28171,1.276e+05
-0.28042,1.2758e+05,-0.28042,1.2758e+05,-0.28042,1.2758e+05,-0.28042,1.2758e+05
-0.27928,1.2755e+05,-0.27928,1.2755e+05,-0.27928,1.2755e+05,-0.27928,1.2755e+05
-0.27821,1.2754e+05,-0.27821,1.2754e+05,-0.27821,1.2754e+05,-0.27821,1.2754e+05
-0.27709,1.2754e+05,-0.27709,1.2754e+05,-0.27709,1.2754e+05,-0.27709,1.2754e+05
-0.27594,1.2755e+05,-0.27594,1.2755e+05,-0.27594,1.2755e+05,-0.27594,1.2755e+05
-2.777,1.267e+05,-2.777,1.267e+05,-2.777,1.267e+05,-2.777,1.267e+05
-2.7759,1.267e+05,-2.7759,1.267e+05,-2.7759,1.267e+05,-2.7759,1.267e+05
-2.7754,1.2669e+05,-2.7754,1.2669e+05,-2.7754,1.2669e+05,-2.7754,1.2669e+05
-2.7748,1.2669e+05,-2.7748,1.2669e+05,-2.7748,1.2669e+05,-2.7748,1.2669e+05
-2.7743,1.2668e+05,-2.7743,1.2668e+05,-2.7743,1.2668e+05,-2.7743,1.2668e+05
-2.7738,1.2669e+05,-2.7738,1.2669e+05,-2.7738,1.2669e+05,-2.7738,1.2669e+05
-2.7732,1.267e+05,-2.7732,1.267e+05,-2.7732,1.267e+05,-2.7732,1.267e+05
-2.7725,1.2671e+05,-2.7725,1.2671e+05,-2.7725,1.2671e+05,-2.7725,1.2671e+05
-2.7718,1.267e+05,-2.7718,1.267e+05,-2.7718,1.267e+05,-2.7718,1.267e+05
-2.7712,1.2667e+05,-2.7712,1.2667e+05,-2.7712,1.2667e+05,-2.7712,1.2667e+05
-2.7709,1.2664e+05,-2.7709,1.2664e+05,-2.7709,1.2664e+05,-2.7709,1.2664e+05
-2.7707,1.2663e+05,-2.7707,1.2663e+05,-2.7707,1.2663e+05,-2.7707,1.2663e+05
-2.7704,1.2666e+05,-2.7704,1.2666e+05,-2.7704,1.2666e+05,-2.7704,1.2666e+05
-2.7699,1.2672e+05,-2.7699,1.2672e+05,-2.7699,1.2672e+05,-2.7699,1.2672e+05
-2.7691,1.2678e+05,-2.7691,1.2678e+05,-2.7691,1.2678e+05,-2.7691,1.2678e+05
-2.7682,1.2681e+05,-2.7682,1.2681e+05,-2.7682,1.2681e+05,-2.7682,1.2681e+05
-2.7673,1.268e+05,-2.7673,1.268e+05,-2.7673,1.268e+05,-2.7673,1.268e+05
-2.7667,1.2676e+05,-2.7667,1.2676e+05,-2.7667,1.2676e+05,-2.7667,1.2676e+05
-2.7664,1.2672e+05,-2.7664,1.2672e+05,-2.7664,1.2672e+05,-2.7664,1.2672e+05
-2.7661,1.2669e+05,-2.7661,1.2669e+05,-2.7661,1.2669e+05,-2.7661,1.2669e+05
-2.7658,1.2668e+05,-2.7658,1.2668e+05,-2.7658,1.2668e+05,-2.7658,1.2668e+05
-2.7653,1.2669e+05,-2.7653,1.2669e+05,-2.7653,1.2669e+05,-2.7653,1.2669e+05
-2.7647,1.2669e+05,-2.7647,1.2669e+05,-2.7647,1.2669e+05,-2.7647,1.2669e+05
-2.7642,1.2668e+05,-2.7642,1.2668e+05,-2.7642,1.2668e+05,-2.7642,1.2668e+05
-2.7636,1.2667e+05,-2.7636,1.2667e+05,-2.7636,1.2667e+05,-2.7636,1.2667e+05
-2.7632,1.2666e+05,-2.7632,1.2666e+05,-2.7632,1.2666e+05,-2.7632,1.2666e+05
-2.7627,1.2666e+05,-2.7627,1.2666e+05,-2.7627,1.2666e+05,-2.7627,1.2666e+05
-2.7621,1.2667e+05,-2.7621,1.2667e+05,-2.7621,1.2667e+05,-2.7621,1.2667e+05
-2.7615,1.2668e+05,-2.7615,1.2668e+05,-2.7615,1.2668e+05,-2.7615,1.2668e+05
-2.7608,1.2668e+05,-2.7608,1.2668e+05,-2.7608,1.2668e+05,-2.7608,1.2668e+05
-2.7602,1.2669e+05,-2.7602,1.2669e+05,-2.7602,1.2669e+05,-2.7602,1.2669e+05
-2.7595,1.2669e+05,-2.7595,1.2669e+05,-2.7595,1.2669e+05,-2.7595,1.2669e+05
-2.7589,1.2667e+05,-2.7589,1.2667e+05,-2.7589,1.2667e+05,-2.7589,1.2667e+05
-2.7584,1.2664e+05,-2.7584,1.2664e+05,-2.7584,1.2664e+05,-2.7584,1.2664e+05
-2.7581,1.2662e+05,-2.7581,1.2662e+05,-2.7581,1.2662e+05,-2.7581,1.2662e+05
-2.7578,1.2661e+05,-2.7578,1.2661e+05,-2.7578,1.2661e+05,-2.7578,1.2661e+05
-2.7574,1.2663e+05,-2.7574,1.2663e+05,-2.7574,1.2663e+05,-2.7574,1.2663e+05
-2.7568,1.2666e+05,-2.7568,1.2666e+05,-2.7568,1.2666e+05,-2.7568,1.2666e+05
-2.756,1.2667e+05,-2.756,1.2667e+05,-2.756,1.2667e+05,-2.756,1.2667e+05
-2.7554,1.2667e+05,-2.7554,1.2667e+05,-2.7554,1.2667e+05,-2.7554,1.2667e+05
-2.7548,1.2666e+05,-2.7548,1.2666e+05,-2.7548,1.2666e+05,-2.7548,1.2666e+05
-2.7544,1.2666e+05,-2.7544,1.2666e+05,-2.7544,1.2666e+05,-2.7544,1.2666e+05
-2.754,1.2667e+05,-2.754,1.2667e+05,-2.754,1.2667e+05,-2.754,1.2667e+05
-2.7535,1.2669e+05,-2.7535,1.2669e+05,-2.7535,1.2669e+05,-2.7535,1.2669e+05
-2.7528,1.2669e+05,-2.7528,1.2669e+05,-2.7528,1.2669e+05,-2.7528,1.2669e+05
-2.7522,1.2669e+05,-2.7522,1.2669e+05,-2.7522,1.2669e+05,-2.7522,1.2669e+05
-2.7516,1.2669e+05,-2.7516,1.2669e+05,-2.7516,1.2669e+05,-2.7516,1.2669e+05
-2.751,1.267e+05,-2.751,1.267e+05,-2.751,1.267e+05,-2.751,1.267e+05
-2.7504,1.2671e+05,-2.7504,1.2671e+05,-2.7504,1.2671e+05,-2.7504,1.2671e+05
-2.7498,1.2673e+05,-2.7498,1.2673e+05,-2.7498,1.2673e+05,-2.7498,1.2673e+05
-2.7492,1.2672e+05,-2.7492,1.2672e+05,-2.7492,1.2672e+05,-2.7492,1.2672e+05
-2.7489,1.2672e+05,-2.7489,1.2672e+05,-2.7489,1.2672e+05,-2.7489,1.2672e+05
-2.7485,1.2673e+05,-2.7485,1.2673e+05,-2.7485,1.2673e+05,-2.7485,1.2673e+05
-2.748,1.2673e+05,-2.748,1.2673e+05,-2.748,1.2673e+05,-2.748,1.2673e+05
-2.7474,1.2674e+05,-2.7474,1.2674e+05,-2.7474,1.2674e+05,-2.7474,1.2674e+05
