-0.92966,1.2771e+05,-0.92966,1.2771e+05,-0.92966,1.2771e+05,-0.92966,1.2771e+05
-0.92841,1.2771e+05,-0.92841,1.2771e+05,-0.92841,1.2771e+05,-0.92841,1.2771e+05
-0.92718,1.2771e+05,-0.92718,1.2771e+05,-0.92718,1.2771e+05,-0.92718,1.2771e+05
-0.92593,1.277e+05,-0.92593,1.277e+05,-0.92593,1.277e+05,-0.92593,1.277e+05
-0.92468,1.277e+05,-0.92468,1.277e+05,-0.92468,1.277e+05,-0.92468,1.277e+05
-0.9235,1.2769e+05,-0.9235,1.2769e+05,-0.9235,1.2769e+05,-0.9235,1.2769e+05
-0.92231,1.2769e+05,-0.92231,1.2769e+05,-0.92231,1.2769e+05,-0.92231,1.2769e+05
-0.92116,1.2768e+05,-0.92116,1.2768e+05,-0.92116,1.2768e+05,-0.92116,1.2768e+05
-0.92008,1.2766e+05,-0.92008,1.2766e+05,-0.92008,1.2766e+05,-0.92008,1.2766e+05
-0.91894,1.2765e+05,-0.91894,1.2765e+05,-0.91894,1.2765e+05,-0.91894,1.2765e+05
-0.9178,1.2764e+05,-0.9178,1.2764e+05,-0.9178,1.2764e+05,-0.9178,1.2764e+05
-0.91663,1.2764e+05,-0.91663,1.2764e+05,-0.91663,1.2764e+05,-0.91663,1.2764e+05
-0.9154,1.2765e+05,-0.9154,1.2765e+05,-0.9154,1.2765e+05,-0.9154,1.2765e+05
-0.91421,1.2765e+05,-0.91421,1.2765e+05,-0.91421,1.2765e+05,-0.91421,1.2765e+05
-0.91301,1.2766e+05,-0.91301,1.2766e+05,-0.91301,1.2766e+05,-0.91301,1.2766e+05
-0.91177,1.2768e+05,-0.91177,1.2768e+05,-0.91177,1.2768e+05,-0.91177,1.2768e+05
-0.91049,1.2768e+05,-0.91049,1.2768e+05,-0.91049,1.2768e+05,-0.91049,1.2768e+05
-0.90921,1.2768e+05,-0.90921,1.2768e+05,-0.90921,1.2768e+05,-0.90921,1.2768e+05
-0.90797,1.2768e+05,-0.90797,1.2768e+05,-0.90797,1.2768e+05,-0.90797,1.2768e+05
-0.90682,1.2767e+05,-0.90682,1.2767e+05,-0.90682,1.2767e+05,-0.90682,1.2767e+05
-0.90576,1.2767e+05,-0.90576,1.2767e+05,-0.90576,1.2767e+05,-0.90576,1.2767e+05
-0.90464,1.2767e+05,-0.90464,1.2767e+05,-0.90464,1.2767e+05,-0.90464,1.2767e+05
-0.90343,1.2768e+05,-0.90343,1.2768e+05,-0.90343,1.2768e+05,-0.90343,1.2768e+05
-0.90217,1.2769e+05,-0.90217,1.2769e+05,-0.90217,1.2769e+05,-0.90217,1.2769e+05
-0.9009,1.2769e+05,-0.9009,1.2769e+05,-0.9009,1.2769e+05,-0.9009,1.2769e+05
-0.89974,1.2768e+05,-0.89974,1.2768e+05,-0.89974,1.2768e+05,-0.89974,1.2768e+05
-0.89867,1.2769e+05,-0.89867,1.2769e+05,-0.89867,1.2769e+05,-0.89867,1.2769e+05
-0.8975,1.2772e+05,-0.8975,1.2772e+05,-0.8975,1.2772e+05,-0.8975,1.2772e+05
-0.89621,1.2774e+05,-0.89621,1.2774e+05,-0.89621,1.2774e+05,-0.89621,1.2774e+05
-0.89483,1.2775e+05,-0.89483,1.2775e+05,-0.89483,1.2775e+05,-0.89483,1.2775e+05
-0.89344,1.2774e+05,-0.89344,1.2774e+05,-0.89344,1.2774e+05,-0.89344,1.2774e+05
-0.89222,1.2771e+05,-0.89222,1.2771e+05,-0.89222,1.2771e+05,-0.89222,1.2771e+05
-0.89121,1.2767e+05,-0.89121,1.2767e+05,-0.89121,1.2767e+05,-0.89121,1.2767e+05
-0.89022,1.2765e+05,-0.89022,1.2765e+05,-0.89022,1.2765e+05,-0.89022,1.2765e+05
-0.88916,1.2765e+05,-0.88916,1.2765e+05,-0.88916,1.2765e+05,-0.88916,1.2765e+05
-0.88797,1.2766e+05,-0.88797,1.2766e+05,-0.88797,1.2766e+05,-0.88797,1.2766e+05
-0.88669,1.2766e+05,-0.88669,1.2766e+05,-0.88669,1.2766e+05,-0.88669,1.2766e+05
-0.88543,1.2766e+05,-0.88543,1.2766e+05,-0.88543,1.2766e+05,-0.88543,1.2766e+05
-0.8842,1.2765e+05,-0.8842,1.2765e+05,-0.8842,1.2765e+05,-0.8842,1.2765e+05
-0.883,1.2764e+05,-0.883,1.2764e+05,-0.883,1.2764e+05,-0.883,1.2764e+05
-0.88182,1.2764e+05,-0.88182,1.2764e+05,-0.88182,1.2764e+05,-0.88182,1.2764e+05
-0.88064,1.2764e+05,-0.88064,1.2764e+05,-0.88064,1.2764e+05,-0.88064,1.2764e+05
-0.87942,1.2764e+05,-0.87942,1.2764e+05,-0.87942,1.2764e+05,-0.87942,1.2764e+05
-0.8782,1.2765e+05,-0.8782,1.2765e+05,-0.8782,1.2765e+05,-0.8782,1.2765e+05
-0.87689,1.2767e+05,-0.87689,1.2767e+05,-0.87689,1.2767e+05,-0.87689,1.2767e+05
-0.87554,1.2767e+05,-0.87554,1.2767e+05,-0.87554,1.2767e+05,-0.87554,1.2767e+05
-0.87432,1.2765e+05,-0.87432,1.2765e+05,-0.87432,1.2765e+05,-0.87432,1.2765e+05
-0.87319,1.2763e+05,-0.87319,1.2763e+05,-0.87319,1.2763e+05,-0.87319,1.2763e+05
-0.87212,1.2762e+05,-0.87212,1.2762e+05,-0.87212,1.2762e+05,-0.87212,1.2762e+05
-0.87102,1.2763e+05,-0.87102,1.2763e+05,-0.87102,1.2763e+05,-0.87102,1.2763e+05
-0.86978,1.2765e+05,-0.86978,1.2765e+05,-0.86978,1.2765e+05,-0.86978,1.2765e+05
-0.86845,1.2767e+05,-0.86845,1.2767e+05,-0.86845,1.2767e+05,-0.86845,1.2767e+05
-0.86714,1.2767e+05,-0.86714,1.2767e+05,-0.86714,1.2767e+05,-0.86714,1.2767e+05
-0.86594,1.2766e+05,-0.86594,1.2766e+05,-0.86594,1.2766e+05,-0.86594,1.2766e+05
-0.86483,1.2766e+05,-0.86483,1.2766e+05,-0.86483,1.2766e+05,-0.86483,1.2766e+05
-0.86376,1.2766e+05,-0.86376,1.2766e+05,-0.86376,1.2766e+05,-0.86376,1.2766e+05
-0.86266,1.2766e+05,-0.86266,1.2766e+05,-0.86266,1.2766e+05,-0.86266,1.2766e+05
-0.8615,1.2767e+05,-0.8615,1.2767e+05,-0.8615,1.2767e+05,-0.8615,1.2767e+05
-0.86029,1.2768e+05,-0.86029,1.2768e+05,-0.86029,1.2768e+05,-0.86029,1.2768e+05
-0.85905,1.2769e+05,-0.85905,1.2769e+05,-0.85905,1.2769e+05,-0.85905,1.2769e+05
-0.85779,1.2771e+05,-0.85779,1.2771e+05,-0.85779,1.2771e+05,-0.85779,1.2771e+05
-0.85646,1.2771e+05,-0.85646,1.2771e+05,-0.85646,1.2771e+05,-0.85646,1.2771e+05
-0.85512,1.277e+05,-0.85512,1.277e+05,-0.85512,1.277e+05,-0.85512,1.277e+05
-0.8539,1.2768e+05,-0.8539,1.2768e+05,-0.8539,1.2768e+05,-0.8539,1.2768e+05
-0.85276,1.2765e+05,-0.85276,1.2765e+05,-0.85276,1.2765e+05,-0.85276,1.2765e+05
-0.8517,1.2764e+05,-0.8517,1.2764e+05,-0.8517,1.2764e+05,-0.8517,1.2764e+05
-0.85062,1.2765e+05,-0.85062,1.2765e+05,-0.85062,1.2765e+05,-0.85062,1.2765e+05
-0.84944,1.2766e+05,-0.84944,1.2766e+05,-0.84944,1.2766e+05,-0.84944,1.2766e+05
-0.84821,1.2766e+05,-0.84821,1.2766e+05,-0.84821,1.2766e+05,-0.84821,1.2766e+05
-0.84701,1.2766e+05,-0.84701,1.2766e+05,-0.84701,1.2766e+05,-0.84701,1.2766e+05
-0.84579,1.2765e+05,-0.84579,1.2765e+05,-0.84579,1.2765e+05,-0.84579,1.2765e+05
-0.84458,1.2764e+05,-0.84458,1.2764e+05,-0.84458,1.2764e+05,-0.84458,1.2764e+05
-0.84338,1.2763e+05,-0.84338,1.2763e+05,-0.84338,1.2763e+05,-0.84338,1.2763e+05
-0.84218,1.2763e+05,-0.84218,1.2763e+05,-0.84218,1.2763e+05,-0.84218,1.2763e+05
-0.84099,1.2763e+05,-0.84099,1.2763e+05,-0.84099,1.2763e+05,-0.84099,1.2763e+05
-0.8398,1.2763e+05,-0.8398,1.2763e+05,-0.8398,1.2763e+05,-0.8398,1.2763e+05
-0.83864,1.2762e+05,-0.83864,1.2762e+05,-0.83864,1.2762e+05,-0.83864,1.2762e+05
-0.83746,1.2763e+05,-0.83746,1.2763e+05,-0.83746,1.2763e+05,-0.83746,1.2763e+05
-0.83627,1.2764e+05,-0.83627,1.2764e+05,-0.83627,1.2764e+05,-0.83627,1.2764e+05
-0.83507,1.2767e+05,-0.83507,1.2767e+05,-0.83507,1.2767e+05,-0.83507,1.2767e+05
-0.83376,1.277e+05,-0.83376,1.277e+05,-0.83376,1.277e+05,-0.83376,1.277e+05
-0.83241,1.2772e+05,-0.83241,1.2772e+05,-0.83241,1.2772e+05,-0.83241,1.2772e+05
-0.83112,1.2772e+05,-0.83112,1.2772e+05,-0.83112,1.2772e+05,-0.83112,1.2772e+05
-0.83,1.2771e+05,-0.83,1.2771e+05,-0.83,1.2771e+05,-0.83,1.2771e+05
-0.82895,1.2771e+05,-0.82895,1.2771e+05,-0.82895,1.2771e+05,-0.82895,1.2771e+05
-0.82778,1.2773e+05,-0.82778,1.2773e+05,-0.82778,1.2773e+05,-0.82778,1.2773e+05
-0.82645,1.2775e+05,-0.82645,1.2775e+05,-0.82645,1.2775e+05,-0.82645,1.2775e+05
-0.82501,1.2775e+05,-0.82501,1.2775e+05,-0.82501,1.2775e+05,-0.82501,1.2775e+05
-0.82363,1.2772e+05,-0.82363,1.2772e+05,-0.82363,1.2772e+05,-0.82363,1.2772e+05
-0.82248,1.2767e+05,-0.82248,1.2767e+05,-0.82248,1.2767e+05,-0.82248,1.2767e+05
-0.82152,1.2764e+05,-0.82152,1.2764e+05,-0.82152,1.2764e+05,-0.82152,1.2764e+05
-0.82055,1.2763e+05,-0.82055,1.2763e+05,-0.82055,1.2763e+05,-0.82055,1.2763e+05
-0.8195,1.2762e+05,-0.8195,1.2762e+05,-0.8195,1.2762e+05,-0.8195,1.2762e+05
-0.8184,1.2764e+05,-0.8184,1.2764e+05,-0.8184,1.2764e+05,-0.8184,1.2764e+05
-0.81715,1.2766e+05,-0.81715,1.2766e+05,-0.81715,1.2766e+05,-0.81715,1.2766e+05
-0.81582,1.2767e+05,-0.81582,1.2767e+05,-0.81582,1.2767e+05,-0.81582,1.2767e+05
-0.81445,1.2768e+05,-0.81445,1.2768e+05,-0.81445,1.2768e+05,-0.81445,1.2768e+05
-0.81304,1.2768e+05,-0.81304,1.2768e+05,-0.81304,1.2768e+05,-0.81304,1.2768e+05
-0.81176,1.2765e+05,-0.81176,1.2765e+05,-0.81176,1.2765e+05,-0.81176,1.2765e+05
-0.81063,1.2764e+05,-0.81063,1.2764e+05,-0.81063,1.2764e+05,-0.81063,1.2764e+05
-0.80956,1.2763e+05,-0.80956,1.2763e+05,-0.80956,1.2763e+05,-0.80956,1.2763e+05
-0.80847,1.2764e+05,-0.80847,1.2764e+05,-0.80847,1.2764e+05,-0.80847,1.2764e+05
-0.80726,1.2766e+05,-0.80726,1.2766e+05,-0.80726,1.2766e+05,-0.80726,1.2766e+05
-0.80598,1.2765e+05,-0.80598,1.2765e+05,-0.80598,1.2765e+05,-0.80598,1.2765e+05
-0.80482,1.2764e+05,-0.80482,1.2764e+05,-0.80482,1.2764e+05,-0.80482,1.2764e+05
-0.80373,1.2762e+05,-0.80373,1.2762e+05,-0.80373,1.2762e+05,-0.80373,1.2762e+05
-0.80267,1.2761e+05,-0.80267,1.2761e+05,-0.80267,1.2761e+05,-0.80267,1.2761e+05
-0.80157,1.2761e+05,-0.80157,1.2761e+05,-0.80157,1.2761e+05,-0.80157,1.2761e+05
-0.80035,1.2762e+05,-0.80035,1.2762e+05,-0.80035,1.2762e+05,-0.80035,1.2762e+05
-0.79911,1.2762e+05,-0.79911,1.2762e+05,-0.79911,1.2762e+05,-0.79911,1.2762e+05
-0.79789,1.2763e+05,-0.79789,1.2763e+05,-0.79789,1.2763e+05,-0.79789,1.2763e+05
-0.79663,1.2764e+05,-0.79663,1.2764e+05,-0.79663,1.2764e+05,-0.79663,1.2764e+05
-0.79532,1.2766e+05,-0.79532,1.2766e+05,-0.79532,1.2766e+05,-0.79532,1.2766e+05
-0.79391,1.2767e+05,-0.79391,1.2767e+05,-0.79391,1.2767e+05,-0.79391,1.2767e+05
-0.7925,1.2766e+05,-0.7925,1.2766e+05,-0.7925,1.2766e+05,-0.7925,1.2766e+05
-0.79127,1.2764e+05,-0.79127,1.2764e+05,-0.79127,1.2764e+05,-0.79127,1.2764e+05
-0.79021,1.2764e+05,-0.79021,1.2764e+05,-0.79021,1.2764e+05,-0.79021,1.2764e+05
-0.7892,1.2765e+05,-0.7892,1.2765e+05,-0.7892,1.2765e+05,-0.7892,1.2765e+05
-0.78811,1.2768e+05,-0.78811,1.2768e+05,-0.78811,1.2768e+05,-0.78811,1.2768e+05
-0.78686,1.277e+05,-0.78686,1.277e+05,-0.78686,1.277e+05,-0.78686,1.277e+05
-0.78551,1.277e+05,-0.78551,1.277e+05,-0.78551,1.277e+05,-0.78551,1.277e+05
-0.78422,1.2768e+05,-0.78422,1.2768e+05,-0.78422,1.2768e+05,-0.78422,1.2768e+05
-0.78309,1.2766e+05,-0.78309,1.2766e+05,-0.78309,1.2766e+05,-0.78309,1.2766e+05
-0.78198,1.2764e+05,-0.78198,1.2764e+05,-0.78198,1.2764e+05,-0.78198,1.2764e+05
-0.78084,1.2763e+05,-0.78084,1.2763e+05,-0.78084,1.2763e+05,-0.78084,1.2763e+05
-0.77963,1.2764e+05,-0.77963,1.2764e+05,-0.77963,1.2764e+05,-0.77963,1.2764e+05
-0.77831,1.2765e+05,-0.77831,1.2765e+05,-0.77831,1.2765e+05,-0.77831,1.2765e+05
-0.77705,1.2765e+05,-0.77705,1.2765e+05,-0.77705,1.2765e+05,-0.77705,1.2765e+05
-0.77586,1.2764e+05,-0.77586,1.2764e+05,-0.77586,1.2764e+05,-0.77586,1.2764e+05
-0.77472,1.2763e+05,-0.77472,1.2763e+05,-0.77472,1.2763e+05,-0.77472,1.2763e+05
-0.77367,1.2762e+05,-0.77367,1.2762e+05,-0.77367,1.2762e+05,-0.77367,1.2762e+05
-0.77263,1.2762e+05,-0.77263,1.2762e+05,-0.77263,1.2762e+05,-0.77263,1.2762e+05
-0.77153,1.2763e+05,-0.77153,1.2763e+05,-0.77153,1.2763e+05,-0.77153,1.2763e+05
-0.77035,1.2764e+05,-0.77035,1.2764e+05,-0.77035,1.2764e+05,-0.77035,1.2764e+05
-0.76905,1.2767e+05,-0.76905,1.2767e+05,-0.76905,1.2767e+05,-0.76905,1.2767e+05
-0.76765,1.2768e+05,-0.76765,1.2768e+05,-0.76765,1.2768e+05,-0.76765,1.2768e+05
-0.76632,1.2768e+05,-0.76632,1.2768e+05,-0.76632,1.2768e+05,-0.76632,1.2768e+05
-0.76506,1.2767e+05,-0.76506,1.2767e+05,-0.76506,1.2767e+05,-0.76506,1.2767e+05
-0.76392,1.2765e+05,-0.76392,1.2765e+05,-0.76392,1.2765e+05,-0.76392,1.2765e+05
-0.76283,1.2764e+05,-0.76283,1.2764e+05,-0.76283,1.2764e+05,-0.76283,1.2764e+05
-0.76171,1.2763e+05,-0.76171,1.2763e+05,-0.76171,1.2763e+05,-0.76171,1.2763e+05
-0.76056,1.2763e+05,-0.76056,1.2763e+05,-0.76056,1.2763e+05,-0.76056,1.2763e+05
-0.7594,1.2764e+05,-0.7594,1.2764e+05,-0.7594,1.2764e+05,-0.7594,1.2764e+05
-0.75822,1.2766e+05,-0.75822,1.2766e+05,-0.75822,1.2766e+05,-0.75822,1.2766e+05
-0.75693,1.2769e+05,-0.75693,1.2769e+05,-0.75693,1.2769e+05,-0.75693,1.2769e+05
-0.75548,1.2771e+05,-0.75548,1.2771e+05,-0.75548,1.2771e+05,-0.75548,1.2771e+05
-0.75398,1.2771e+05,-0.75398,1.2771e+05,-0.75398,1.2771e+05,-0.75398,1.2771e+05
-0.75265,1.2768e+05,-0.75265,1.2768e+05,-0.75265,1.2768e+05,-0.75265,1.2768e+05
-0.75159,1.2764e+05,-0.75159,1.2764e+05,-0.75159,1.2764e+05,-0.75159,1.2764e+05
-0.7507,1.2763e+05,-0.7507,1.2763e+05,-0.7507,1.2763e+05,-0.7507,1.2763e+05
-0.74973,1.2766e+05,-0.74973,1.2766e+05,-0.74973,1.2766e+05,-0.74973,1.2766e+05
-0.74848,1.2769e+05,-0.74848,1.2769e+05,-0.74848,1.2769e+05,-0.74848,1.2769e+05
-0.74704,1.2769e+05,-0.74704,1.2769e+05,-0.74704,1.2769e+05,-0.74704,1.2769e+05
-0.74573,1.2767e+05,-0.74573,1.2767e+05,-0.74573,1.2767e+05,-0.74573,1.2767e+05
-0.74468,1.2763e+05,-0.74468,1.2763e+05,-0.74468,1.2763e+05,-0.74468,1.2763e+05
-0.74375,1.2762e+05,-0.74375,1.2762e+05,-0.74375,1.2762e+05,-0.74375,1.2762e+05
-0.74276,1.2764e+05,-0.74276,1.2764e+05,-0.74276,1.2764e+05,-0.74276,1.2764e+05
-0.74156,1.2766e+05,-0.74156,1.2766e+05,-0.74156,1.2766e+05,-0.74156,1.2766e+05
-0.74016,1.2767e+05,-0.74016,1.2767e+05,-0.74016,1.2767e+05,-0.74016,1.2767e+05
-0.73885,1.2764e+05,-0.73885,1.2764e+05,-0.73885,1.2764e+05,-0.73885,1.2764e+05
-0.73769,1.2762e+05,-0.73769,1.2762e+05,-0.73769,1.2762e+05,-0.73769,1.2762e+05
-0.73659,1.2761e+05,-0.73659,1.2761e+05,-0.73659,1.2761e+05,-0.73659,1.2761e+05
-0.73549,1.2762e+05,-0.73549,1.2762e+05,-0.73549,1.2762e+05,-0.73549,1.2762e+05
-0.7343,1.2765e+05,-0.7343,1.2765e+05,-0.7343,1.2765e+05,-0.7343,1.2765e+05
-0.73294,1.2767e+05,-0.73294,1.2767e+05,-0.73294,1.2767e+05,-0.73294,1.2767e+05
-0.73154,1.2767e+05,-0.73154,1.2767e+05,-0.73154,1.2767e+05,-0.73154,1.2767e+05
-0.73026,1.2766e+05,-0.73026,1.2766e+05,-0.73026,1.2766e+05,-0.73026,1.2766e+05
-0.72905,1.2764e+05,-0.72905,1.2764e+05,-0.72905,1.2764e+05,-0.72905,1.2764e+05
-0.728,1.2762e+05,-0.728,1.2762e+05,-0.728,1.2762e+05,-0.728,1.2762e+05
-0.72696,1.2763e+05,-0.72696,1.2763e+05,-0.72696,1.2763e+05,-0.72696,1.2763e+05
-0.72571,1.2766e+05,-0.72571,1.2766e+05,-0.72571,1.2766e+05,-0.72571,1.2766e+05
-0.72431,1.2768e+05,-0.72431,1.2768e+05,-0.72431,1.2768e+05,-0.72431,1.2768e+05
-0.72286,1.2769e+05,-0.72286,1.2769e+05,-0.72286,1.2769e+05,-0.72286,1.2769e+05
-0.72151,1.2767e+05,-0.72151,1.2767e+05,-0.72151,1.2767e+05,-0.72151,1.2767e+05
-0.72036,1.2765e+05,-0.72036,1.2765e+05,-0.72036,1.2765e+05,-0.72036,1.2765e+05
-0.71936,1.2763e+05,-0.71936,1.2763e+05,-0.71936,1.2763e+05,-0.71936,1.2763e+05
-0.71836,1.2763e+05,-0.71836,1.2763e+05,-0.71836,1.2763e+05,-0.71836,1.2763e+05
-0.71725,1.2764e+05,-0.71725,1.2764e+05,-0.71725,1.2764e+05,-0.71725,1.2764e+05
-0.71608,1.2764e+05,-0.71608,1.2764e+05,-0.71608,1.2764e+05,-0.71608,1.2764e+05
-0.71485,1.2765e+05,-0.71485,1.2765e+05,-0.71485,1.2765e+05,-0.71485,1.2765e+05
-0.71358,1.2765e+05,-0.71358,1.2765e+05,-0.71358,1.2765e+05,-0.71358,1.2765e+05
-0.71233,1.2765e+05,-0.71233,1.2765e+05,-0.71233,1.2765e+05,-0.71233,1.2765e+05
-0.71103,1.2765e+05,-0.71103,1.2765e+05,-0.71103,1.2765e+05,-0.71103,1.2765e+05
-0.70977,1.2764e+05,-0.70977,1.2764e+05,-0.70977,1.2764e+05,-0.70977,1.2764e+05
-0.70859,1.2763e+05,-0.70859,1.2763e+05,-0.70859,1.2763e+05,-0.70859,1.2763e+05
-0.70745,1.2761e+05,-0.70745,1.2761e+05,-0.70745,1.2761e+05,-0.70745,1.2761e+05
-0.70635,1.2761e+05,-0.70635,1.2761e+05,-0.70635,1.2761e+05,-0.70635,1.2761e+05
-0.70521,1.2761e+05,-0.70521,1.2761e+05,-0.70521,1.2761e+05,-0.70521,1.2761e+05
-0.70403,1.2761e+05,-0.70403,1.2761e+05,-0.70403,1.2761e+05,-0.70403,1.2761e+05
-0.70286,1.2762e+05,-0.70286,1.2762e+05,-0.70286,1.2762e+05,-0.70286,1.2762e+05
-0.70165,1.2763e+05,-0.70165,1.2763e+05,-0.70165,1.2763e+05,-0.70165,1.2763e+05
-0.70041,1.2764e+05,-0.70041,1.2764e+05,-0.70041,1.2764e+05,-0.70041,1.2764e+05
-0.69918,1.2766e+05,-0.69918,1.2766e+05,-0.69918,1.2766e+05,-0.69918,1.2766e+05
-0.69791,1.2765e+05,-0.69791,1.2765e+05,-0.69791,1.2765e+05,-0.69791,1.2765e+05
-0.6967,1.2764e+05,-0.6967,1.2764e+05,-0.6967,1.2764e+05,-0.6967,1.2764e+05
-0.6956,1.2763e+05,-0.6956,1.2763e+05,-0.6956,1.2763e+05,-0.6956,1.2763e+05
-0.69448,1.2764e+05,-0.69448,1.2764e+05,-0.69448,1.2764e+05,-0.69448,1.2764e+05
-0.69328,1.2765e+05,-0.69328,1.2765e+05,-0.69328,1.2765e+05,-0.69328,1.2765e+05
-0.69203,1.2765e+05,-0.69203,1.2765e+05,-0.69203,1.2765e+05,-0.69203,1.2765e+05
-0.69076,1.2765e+05,-0.69076,1.2765e+05,-0.69076,1.2765e+05,-0.69076,1.2765e+05
-0.68954,1.2763e+05,-0.68954,1.2763e+05,-0.68954,1.2763e+05,-0.68954,1.2763e+05
-0.68848,1.2762e+05,-0.68848,1.2762e+05,-0.68848,1.2762e+05,-0.68848,1.2762e+05
-0.68741,1.2763e+05,-0.68741,1.2763e+05,-0.68741,1.2763e+05,-0.68741,1.2763e+05
-0.6862,1.2766e+05,-0.6862,1.2766e+05,-0.6862,1.2766e+05,-0.6862,1.2766e+05
-0.68494,1.2768e+05,-0.68494,1.2768e+05,-0.68494,1.2768e+05,-0.68494,1.2768e+05
-0.68224,1.2771e+05,-0.68224,1.2771e+05,-0.68224,1.2771e+05,-0.68224,1.2771e+05
-0.68094,1.2771e+05,-0.68094,1.2771e+05,-0.68094,1.2771e+05,-0.68094,1.2771e+05
-0.67968,1.2769e+05,-0.67968,1.2769e+05,-0.67968,1.2769e+05,-0.67968,1.2769e+05
-0.67853,1.2766e+05,-0.67853,1.2766e+05,-0.67853,1.2766e+05,-0.67853,1.2766e+05
-0.67752,1.2763e+05,-0.67752,1.2763e+05,-0.67752,1.2763e+05,-0.67752,1.2763e+05
-0.67652,1.2763e+05,-0.67652,1.2763e+05,-0.67652,1.2763e+05,-0.67652,1.2763e+05
-0.6754,1.2765e+05,-0.6754,1.2765e+05,-0.6754,1.2765e+05,-0.6754,1.2765e+05
-0.67408,1.2767e+05,-0.67408,1.2767e+05,-0.67408,1.2767e+05,-0.67408,1.2767e+05
-0.6727,1.2768e+05,-0.6727,1.2768e+05,-0.6727,1.2768e+05,-0.6727,1.2768e+05
-0.67138,1.2767e+05,-0.67138,1.2767e+05,-0.67138,1.2767e+05,-0.67138,1.2767e+05
-0.67013,1.2766e+05,-0.67013,1.2766e+05,-0.67013,1.2766e+05,-0.67013,1.2766e+05
-0.66902,1.2765e+05,-0.66902,1.2765e+05,-0.66902,1.2765e+05,-0.66902,1.2765e+05
-0.66794,1.2764e+05,-0.66794,1.2764e+05,-0.66794,1.2764e+05,-0.66794,1.2764e+05
-0.66681,1.2764e+05,-0.66681,1.2764e+05,-0.66681,1.2764e+05,-0.66681,1.2764e+05
-0.66565,1.2764e+05,-0.66565,1.2764e+05,-0.66565,1.2764e+05,-0.66565,1.2764e+05
-0.66442,1.2764e+05,-0.66442,1.2764e+05,-0.66442,1.2764e+05,-0.66442,1.2764e+05
-0.66319,1.2764e+05,-0.66319,1.2764e+05,-0.66319,1.2764e+05,-0.66319,1.2764e+05
-0.66203,1.2763e+05,-0.66203,1.2763e+05,-0.66203,1.2763e+05,-0.66203,1.2763e+05
-0.6609,1.2762e+05,-0.6609,1.2762e+05,-0.6609,1.2762e+05,-0.6609,1.2762e+05
-0.65973,1.2763e+05,-0.65973,1.2763e+05,-0.65973,1.2763e+05,-0.65973,1.2763e+05
-0.65841,1.2765e+05,-0.65841,1.2765e+05,-0.65841,1.2765e+05,-0.65841,1.2765e+05
-0.65698,1.2766e+05,-0.65698,1.2766e+05,-0.65698,1.2766e+05,-0.65698,1.2766e+05
-0.65559,1.2765e+05,-0.65559,1.2765e+05,-0.65559,1.2765e+05,-0.65559,1.2765e+05
-0.65439,1.2763e+05,-0.65439,1.2763e+05,-0.65439,1.2763e+05,-0.65439,1.2763e+05
-0.65337,1.2762e+05,-0.65337,1.2762e+05,-0.65337,1.2762e+05,-0.65337,1.2762e+05
-0.65236,1.2762e+05,-0.65236,1.2762e+05,-0.65236,1.2762e+05,-0.65236,1.2762e+05
-0.65122,1.2763e+05,-0.65122,1.2763e+05,-0.65122,1.2763e+05,-0.65122,1.2763e+05
-3.053,1.267e+05,-3.053,1.267e+05,-3.053,1.267e+05,-3.053,1.267e+05
-3.0523,1.2672e+05,-3.0523,1.2672e+05,-3.0523,1.2672e+05,-3.0523,1.2672e+05
-3.0516,1.2673e+05,-3.0516,1.2673e+05,-3.0516,1.2673e+05,-3.0516,1.2673e+05
-3.0508,1.2673e+05,-3.0508,1.2673e+05,-3.0508,1.2673e+05,-3.0508,1.2673e+05
-3.0501,1.2671e+05,-3.0501,1.2671e+05,-3.0501,1.2671e+05,-3.0501,1.2671e+05
-3.0496,1.2669e+05,-3.0496,1.2669e+05,-3.0496,1.2669e+05,-3.0496,1.2669e+05
-3.0492,1.2668e+05,-3.0492,1.2668e+05,-3.0492,1.2668e+05,-3.0492,1.2668e+05
-3.0487,1.2668e+05,-3.0487,1.2668e+05,-3.0487,1.2668e+05,-3.0487,1.2668e+05
-3.0481,1.2668e+05,-3.0481,1.2668e+05,-3.0481,1.2668e+05,-3.0481,1.2668e+05
-3.0476,1.2667e+05,-3.0476,1.2667e+05,-3.0476,1.2667e+05,-3.0476,1.2667e+05
-3.0471,1.2666e+05,-3.0471,1.2666e+05,-3.0471,1.2666e+05,-3.0471,1.2666e+05
-3.0467,1.2666e+05,-3.0467,1.2666e+05,-3.0467,1.2666e+05,-3.0467,1.2666e+05
-3.0462,1.2667e+05,-3.0462,1.2667e+05,-3.0462,1.2667e+05,-3.0462,1.2667e+05
-3.0456,1.2669e+05,-3.0456,1.2669e+05,-3.0456,1.2669e+05,-3.0456,1.2669e+05
-3.0449,1.2672e+05,-3.0449,1.2672e+05,-3.0449,1.2672e+05,-3.0449,1.2672e+05
-3.0442,1.2672e+05,-3.0442,1.2672e+05,-3.0442,1.2672e+05,-3.0442,1.2672e+05
-3.0436,1.2671e+05,-3.0436,1.2671e+05,-3.0436,1.2671e+05,-3.0436,1.2671e+05
-3.0431,1.267e+05,-3.0431,1.267e+05,-3.0431,1.267e+05,-3.0431,1.267e+05
